protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
SRC	0.942829334310766	0.0571706656892344	0.114341331378469	0.96425942230594	0.0357405776940604	0.0714811553881208	0.931430588484589	0.0685694115154113	0.137138823030823
SSRP1	0.00441340997604811	0.995586590023952	0.00882681995209622	0.0021302495571498	0.99786975044285	0.0042604991142996	0.00569141422829123	0.994308585771709	0.0113828284565825
SST	2.22207119371376e-09	0.999999997777929	4.44414238742752e-09	7.88044851596226e-10	0.999999999211955	1.57608970319245e-09	4.63098803749062e-09	0.999999995369012	9.26197607498125e-09
STAB2	0.0834667022197362	0.916533297780264	0.166933404439472	0.0720312589451454	0.927968741054855	0.144062517890291	0.0701779746329554	0.929822025367045	0.140355949265911
STAT1	4.26982369642337e-05	0.999957301763036	8.53964739284674e-05	3.77033695373452e-05	0.999962296630463	7.54067390746904e-05	3.09840870958977e-05	0.999969015912904	6.19681741917955e-05
STAT3	0.23421794306948	0.76578205693052	0.46843588613896	0.297381426429785	0.702618573570215	0.59476285285957	0.250934278786071	0.749065721213929	0.501868557572142
STAT6	0.841561636000581	0.158438363999419	0.316876727998837	0.890137170222044	0.109862829777956	0.219725659555912	0.895680755903218	0.104319244096782	0.208638488193563
STC1	9.26703158654618e-13	0.999999999999073	1.85340631730924e-12	2.10276240864005e-13	0.99999999999979	4.20552481728009e-13	2.09943173956617e-13	0.99999999999979	4.19886347913234e-13
STIP1	0.0416841459036329	0.958315854096367	0.0833682918072658	0.0319868633881129	0.968013136611887	0.0639737267762257	0.0336489569015455	0.966351043098455	0.0672979138030909
STK16	0.619810217416149	0.380189782583851	0.760379565167702	0.555299513082372	0.444700486917628	0.889400973835256	0.565477711829434	0.434522288170566	0.869044576341133
STK17B	0.0421806272172316	0.957819372782768	0.0843612544344632	0.0252136136199972	0.974786386380003	0.0504272272399944	0.0408232777408147	0.959176722259185	0.0816465554816295
STUB1	0.929333735290117	0.0706662647098832	0.141332529419766	0.962306807978748	0.0376931920212519	0.0753863840425038	0.966750189551731	0.0332498104482688	0.0664996208965375
STX1A	0.276480371698703	0.723519628301297	0.552960743397407	0.139150178877966	0.860849821122034	0.278300357755931	0.189614335129357	0.810385664870643	0.379228670258714
SUMO3	0.000207102097845135	0.999792897902155	0.000414204195690271	0.000344148889617757	0.999655851110382	0.000688297779235514	0.000320011382753282	0.999679988617247	0.000640022765506565
SYNCRIP	0.00925398273346267	0.990746017266537	0.0185079654669253	0.0125943354530085	0.987405664546992	0.025188670906017	0.00896187803508286	0.991038121964917	0.0179237560701657
TACSTD2	0.000146748726538859	0.999853251273461	0.000293497453077718	3.30922825171331e-05	0.999966907717483	6.61845650342663e-05	7.55119672047888e-05	0.999924488032795	0.000151023934409578
TAGLN2	0.230408299769361	0.769591700230639	0.460816599538721	0.359748326832919	0.640251673167081	0.719496653665839	0.419276581280156	0.580723418719844	0.838553162560313
TBK1	9.50297491891794e-05	0.999904970250811	0.000190059498378359	0.000122743575329487	0.999877256424671	0.000245487150658974	0.000408397640800584	0.999591602359199	0.000816795281601168
TBP	0.0277808537424329	0.972219146257567	0.0555617074848658	0.0168460798955866	0.983153920104413	0.0336921597911732	0.0360212453094396	0.96397875469056	0.0720424906188792
TDGF1	0.23421794306948	0.76578205693052	0.46843588613896	0.190086608054696	0.809913391945304	0.380173216109393	0.177510832628958	0.822489167371042	0.355021665257916
TEC	0.571508841099322	0.428491158900678	0.856982317801357	0.676897412839919	0.323102587160081	0.646205174320163	0.603101321472171	0.396898678527829	0.793797357055658
TEK	0.566606210256728	0.433393789743272	0.866787579486544	0.598095984763591	0.401904015236409	0.803808030472818	0.65965079782011	0.34034920217989	0.68069840435978
TF	0.999999994445825	5.55417482084803e-09	1.11083496416961e-08	0.999999992652984	7.34701600497963e-09	1.46940320099593e-08	0.999999992158081	7.84191873157645e-09	1.56838374631529e-08
TFF1	0.934258117900721	0.0657418820992793	0.131483764198559	0.94488837215347	0.0551116278465298	0.11022325569306	0.924822027886411	0.0751779721135891	0.150355944227178
TFF2	3.91537167359068e-05	0.999960846283264	7.83074334718137e-05	3.64451275727262e-05	0.999963554872427	7.28902551454524e-05	1.92382021835247e-05	0.999980761797816	3.84764043670494e-05
TFF3	0	1	0	0	1	0	0	1	0
TFPI	3.75965402840128e-05	0.999962403459716	7.51930805680256e-05	7.46119734928996e-06	0.999992538802651	1.49223946985799e-05	8.58855494545452e-06	0.999991411445055	1.7177109890909e-05
TG	0.0342596245365151	0.965740375463485	0.0685192490730302	0.018614985194699	0.981385014805301	0.0372299703893979	0.0283196897765386	0.971680310223461	0.0566393795530773
TGFB1	3.03094921050295e-07	0.999999696905079	6.06189842100591e-07	7.74820947402333e-08	0.999999922517905	1.54964189480467e-07	7.1239057042316e-07	0.99999928760943	1.42478114084632e-06
TGFB2	3.1378012271599e-05	0.999968621987728	6.2756024543198e-05	2.98614458789093e-05	0.999970138554121	5.97228917578185e-05	0.000100802509853448	0.999899197490147	0.000201605019706896
TGFB3	4.51674642687472e-07	0.999999548325357	9.03349285374944e-07	1.99908087861189e-08	0.999999980009191	3.99816175722378e-08	2.51614874491324e-08	0.999999974838513	5.03229748982648e-08
TGFBI	0.989310704303886	0.0106892956961138	0.0213785913922276	0.983378546988361	0.0166214530116388	0.0332429060232776	0.978378741067829	0.0216212589321712	0.0432425178643423
TGFBR2	0.0605869548621588	0.939413045137841	0.121173909724318	0.0546617944447336	0.945338205555266	0.109323588889467	0.0647571527924663	0.935242847207534	0.129514305584933
TGFBR3	0.00746002332881657	0.992539976671183	0.0149200466576331	0.00646723265750959	0.99353276734249	0.0129344653150192	0.00447671121340998	0.99552328878659	0.00895342242681996
TGM3	0.00123800846947619	0.998761991530524	0.00247601693895239	0.0039415782729052	0.996058421727095	0.0078831565458104	0.00782912854660756	0.992170871453392	0.0156582570932151
THBS1	1.39025956122918e-05	0.999986097404388	2.78051912245836e-05	2.85235151445962e-05	0.999971476484855	5.70470302891923e-05	4.31666042137735e-05	0.999956833395786	8.6333208427547e-05
THBS2	2.62533639272533e-09	0.999999997374664	5.25067278545066e-09	1.74422143395248e-10	0.999999999825578	3.48844286790495e-10	1.30696342637293e-10	0.999999999869304	2.61392685274586e-10
THBS4	0	1	0	0	1	0	0	1	0
THPO	0.993707651518646	0.00629234848135373	0.0125846969627075	0.997767899648686	0.00223210035131406	0.00446420070262811	0.998254244866101	0.00174575513389922	0.00349151026779843
TIE1	0.90837789206304	0.0916221079369599	0.18324421587392	0.94382738749636	0.0561726125036396	0.112345225007279	0.945252455107382	0.0547475448926179	0.109495089785236
TIMP1	3.13082892944294e-14	0.999999999999969	6.26165785888588e-14	1.54321000422897e-14	0.999999999999985	3.08642000845794e-14	9.74775815620887e-14	0.999999999999903	1.94955163124177e-13
TIMP2	4.85245177372917e-12	0.999999999995148	9.70490354745834e-12	7.2775119264179e-13	0.999999999999272	1.45550238528358e-12	8.01181343490498e-12	0.999999999991988	1.602362686981e-11
TIMP3	0.00235201588575085	0.997647984114249	0.00470403177150169	0.00292929811790044	0.9970707018821	0.00585859623580087	0.00361337793333683	0.996386622066663	0.00722675586667365
TK1	0.5430537619602	0.4569462380398	0.913892476079599	0.395649844658778	0.604350155341222	0.791299689317556	0.390195984369524	0.609804015630476	0.780391968739048
TKT	0.0530032094077253	0.946996790592275	0.106006418815451	0.0703782752041684	0.929621724795832	0.140756550408337	0.0814503734097367	0.918549626590263	0.162900746819473
TLR2	0.981274425953955	0.0187255740460453	0.0374511480920907	0.993103633889517	0.0068963661104834	0.0137927322209668	0.99291602210176	0.00708397789823983	0.0141679557964797
TLR4	0.928769530420233	0.0712304695797666	0.142460939159533	0.896590546456526	0.103409453543474	0.206818907086948	0.912744338764798	0.087255661235202	0.174511322470404
TLR4.LY96	0.98786130614669	0.0121386938533097	0.0242773877066194	0.984198213201048	0.0158017867989523	0.0316035735979047	0.976437135485678	0.0235628645143221	0.0471257290286441
TMPRSS15	3.54765828824988e-07	0.999999645234171	7.09531657649976e-07	1.97817560887437e-07	0.999999802182439	3.95635121774873e-07	3.11902411342935e-07	0.999999688097589	6.23804822685869e-07
TNC	0.897928431133852	0.102071568866148	0.204143137732297	0.959919604943742	0.0400803950562582	0.0801607901125165	0.964190335916097	0.0358096640839025	0.0716193281678051
TNF	3.04878344792314e-12	0.999999999996951	6.09756689584628e-12	3.92574861507455e-13	0.999999999999607	7.85149723014911e-13	1.86017867775945e-12	0.99999999999814	3.7203573555189e-12
TNFAIP6	1.69915808280185e-05	0.999983008419172	3.39831616560371e-05	6.2028211552656e-06	0.999993797178845	1.24056423105312e-05	1.81501990016431e-05	0.999981849800998	3.63003980032861e-05
TNFRSF10A	0.0128102385884857	0.987189761411514	0.0256204771769715	0.00887461201286721	0.991125387987133	0.0177492240257344	0.0224668358120722	0.977533164187928	0.0449336716241444
TNFRSF10B	1.8906459620105e-08	0.99999998109354	3.78129192402099e-08	3.0569642373024e-09	0.999999996943036	6.11392847460479e-09	2.49725320422556e-08	0.999999975027468	4.99450640845112e-08
TNFRSF10D	9.18100723223958e-08	0.999999908189928	1.83620144644792e-07	1.38220133116818e-08	0.999999986177987	2.76440266233635e-08	3.49969329072053e-08	0.999999965003067	6.99938658144106e-08
TNFRSF11A	5.38705502983738e-07	0.999999461294497	1.07741100596748e-06	3.71967737722301e-08	0.999999962803226	7.43935475444601e-08	1.10503577621657e-07	0.999999889496422	2.21007155243313e-07
TNFRSF11B	0.770012844948623	0.229987155051377	0.459974310102754	0.729600035233961	0.270399964766039	0.540799929532078	0.711446869087389	0.288553130912611	0.577106261825221
TNFRSF12A	0.993805315703757	0.00619468429624291	0.0123893685924858	0.991381416506481	0.00861858349351896	0.0172371669870379	0.994849711493841	0.00515028850615945	0.0103005770123189
TNFRSF13B	2.642697172206e-11	0.999999999973573	5.285394344412e-11	1.19315668456466e-12	0.999999999998807	2.38631336912931e-12	8.9482865561763e-12	0.999999999991052	1.78965731123526e-11
TNFRSF13C	0.99958460845836	0.000415391541639585	0.000830783083279169	0.999942037898785	5.79621012152313e-05	0.000115924202430463	0.999964516131826	3.54838681741185e-05	7.0967736348237e-05
TNFRSF14	8.11333673755854e-06	0.999991886663262	1.62266734751171e-05	1.23515925465334e-06	0.999998764840745	2.47031850930668e-06	9.94763423634026e-07	0.999999005236576	1.98952684726805e-06
TNFRSF17	0.000341399005242216	0.999658600994758	0.000682798010484431	0.000239030494394998	0.999760969505605	0.000478060988789997	0.000377910581450425	0.99962208941855	0.000755821162900849
TNFRSF18	0.999961964633673	3.803536632721e-05	7.607073265442e-05	0.999862921949799	0.000137078050201211	0.000274156100402421	0.999719968589434	0.000280031410566343	0.000560062821132685
TNFRSF19	0	1	0	0	1	0	0	1	0
TNFRSF1A	0	1	0	0	1	0	0	1	0
TNFRSF1B	0	1	0	0	1	0	0	1	0
TNFRSF21	0.000152351356778491	0.999847648643222	0.000304702713556981	2.93529040145124e-05	0.999970647095985	5.87058080290248e-05	1.13899615091784e-05	0.999988610038491	2.27799230183567e-05
TNFRSF4	1.11022302462516e-16	1	2.22044604925031e-16	0	1	0	0	1	0
TNFRSF6B	3.42325308877456e-07	0.999999657674691	6.84650617754912e-07	4.70405086772097e-07	0.999999529594913	9.40810173544193e-07	1.64946491121309e-06	0.999998350535089	3.29892982242619e-06
TNFRSF8	7.10943453496871e-06	0.999992890565465	1.42188690699374e-05	1.3729691988873e-06	0.999998627030801	2.74593839777459e-06	5.81853167758162e-07	0.999999418146832	1.16370633551632e-06
TNFRSF9	7.05624447761011e-12	0.999999999992944	1.41124889552202e-11	2.41695552460897e-13	0.999999999999758	4.83391104921793e-13	2.34035013590983e-13	0.999999999999766	4.68070027181966e-13
TNFSF11	0.922735250850579	0.0772647491494212	0.154529498298842	0.841450703287685	0.158549296712315	0.31709859342463	0.819686084638112	0.180313915361888	0.360627830723776
TNFSF12	0.906307696998594	0.0936923030014059	0.187384606002812	0.936785235579753	0.0632147644202469	0.126429528840494	0.94701246687509	0.05298753312491	0.10597506624982
TNFSF13B	0.683276766078821	0.316723233921179	0.633446467842359	0.548356724739911	0.451643275260089	0.903286550520177	0.469015602600054	0.530984397399946	0.938031205200108
TNFSF14	0.00329267781994691	0.996707322180053	0.00658535563989382	0.00097688107276217	0.999023118927238	0.00195376214552434	0.00215113756890317	0.997848862431097	0.00430227513780634
TNFSF15	0.000247238420536311	0.999752761579464	0.000494476841072622	0.000394828216544019	0.999605171783456	0.000789656433088037	0.000106283799864881	0.999893716200135	0.000212567599729763
TNFSF18	0.961544539067226	0.038455460932774	0.076910921865548	0.942905210654072	0.0570947893459283	0.114189578691857	0.925201470633027	0.0747985293669728	0.149597058733946
TNFSF4	0.148272413308664	0.851727586691336	0.296544826617327	0.129227707197274	0.870772292802726	0.258455414394549	0.205629483400841	0.794370516599159	0.411258966801683
TNFSF8	0.0179770091333095	0.982022990866691	0.0359540182666189	0.0124630131288241	0.987536986871176	0.0249260262576483	0.00806276963270902	0.991937230367291	0.016125539265418
TNFSF9	0.999467966881334	0.000532033118666294	0.00106406623733259	0.999411374697736	0.000588625302264473	0.00117725060452895	0.999289152755941	0.000710847244058664	0.00142169448811733
TNNI2	0.713696913051353	0.286303086948647	0.572606173897294	0.579716273728425	0.420283726271575	0.840567452543149	0.545355764474628	0.454644235525372	0.909288471050745
TNNI3	1.98735742126255e-05	0.999980126425787	3.9747148425251e-05	6.5170023592076e-06	0.999993482997641	1.30340047184152e-05	5.70546142963924e-06	0.99999429453857	1.14109228592785e-05
TNNT2	1.24344978758018e-13	0.999999999999876	2.48689957516035e-13	1.22124532708767e-15	0.999999999999999	2.44249065417534e-15	3.33066907387547e-16	1	6.66133814775094e-16
TOP1	0.0548246684255795	0.94517533157442	0.109649336851159	0.0300973161491965	0.969902683850803	0.0601946322983931	0.0603058225718612	0.939694177428139	0.120611645143722
TP53	0.00443137614925471	0.995568623850745	0.00886275229850941	0.0061317455909059	0.993868254409094	0.0122634911818118	0.010606004542862	0.989393995457138	0.021212009085724
TPI1	0.0230289620429506	0.976971037957049	0.0460579240859011	0.0315055254062679	0.968494474593732	0.0630110508125359	0.0380827613544814	0.961917238645519	0.0761655227089628
TPM1	0.792105468385433	0.207894531614567	0.415789063229135	0.81858347996192	0.18141652003808	0.36283304007616	0.862975639373942	0.137024360626058	0.274048721252115
TPM2	0.439946479285235	0.560053520714765	0.87989295857047	0.412382915375636	0.587617084624364	0.824765830751272	0.408831045661918	0.591168954338082	0.817662091323837
TPM4	0.613459428014148	0.386540571985852	0.773081143971705	0.730492779385693	0.269507220614307	0.539014441228613	0.709153827295659	0.290846172704341	0.581692345408683
TPO	0.0195005037078777	0.980499496292122	0.0390010074157554	0.0044766801526599	0.99552331984734	0.00895336030531979	0.00667257210005812	0.993327427899942	0.0133451442001162
TPSB2	0.00276898002414105	0.997231019975859	0.00553796004828211	0.00546429640649659	0.994535703593503	0.0109285928129932	0.00533218501506039	0.99466781498494	0.0106643700301208
TPSG1	0.991948844727808	0.00805115527219247	0.0161023105443849	0.981629645212585	0.0183703547874149	0.0367407095748299	0.980566581900838	0.019433418099162	0.0388668361983241
TPT1	0.0351101984798767	0.964889801520123	0.0702203969597535	0.0567860819951983	0.943213918004802	0.113572163990397	0.0522675690350556	0.947732430964944	0.104535138070111
TSLP	2.2163897760441e-06	0.999997783610224	4.43277955208821e-06	9.78481902613737e-07	0.999999021518097	1.95696380522747e-06	1.56578678167651e-06	0.999998434213218	3.13157356335303e-06
TXNDC12	0.0370874306956664	0.962912569304334	0.0741748613913329	0.0372519161760901	0.96274808382391	0.0745038323521803	0.0317875957145149	0.968212404285485	0.0635751914290299
TYK2	0.615579830338476	0.384420169661524	0.768840339323047	0.437774623135847	0.562225376864153	0.875549246271693	0.365743321084603	0.634256678915397	0.731486642169206
TYMS	0.494469705778951	0.505530294221049	0.988939411557901	0.380134776521596	0.619865223478404	0.760269553043192	0.526184018217448	0.473815981782552	0.947631963565104
TYRO3	0.999996395117806	3.60488219369479e-06	7.20976438738957e-06	0.999996214926797	3.78507320280076e-06	7.57014640560151e-06	0.999985979944798	1.40200552023602e-05	2.80401104047205e-05
UBB	0.301098880720137	0.698901119279863	0.602197761440273	0.206244305690848	0.793755694309152	0.412488611381697	0.320920164407722	0.679079835592278	0.641840328815443
